in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,1,0,0,0,0,1,0,0,0,0,89004.9999
0,1,1,0,0,0,1,0,0,0,0,89005.0
0,1,1,0,0,0,1,0,0,0,0,89012.0
0,1,1,0,0,0,1,0,0,0,0,89012.9999
0,1,0,0,0,0,1,0,0,0,0,89013.0
0,1,0,0,0,0,1,0,0,0,0,89044.0
0,1,0,0,0,0,1,0,0,0,0,89044.9999
0,1,1,0,0,0,1,0,0,0,0,89045.0
0,1,1,0,0,0,1,0,0,0,0,89052.0
0,1,1,0,0,0,1,0,0,0,0,89052.9999
0,1,0,0,0,0,1,0,0,0,0,89053.0
0,1,0,0,0,0,1,0,0,0,0,89084.0
0,1,0,0,0,0,1,0,0,0,0,89084.9999
0,1,1,0,0,0,1,0,0,0,0,89085.0
0,1,1,0,0,0,1,0,0,0,0,89093.0
0,1,1,0,0,0,1,0,0,0,0,89093.9999
0,1,0,0,0,0,1,0,0,0,0,89094.0
0,1,0,0,0,0,1,0,0,0,0,89124.0
0,1,0,0,0,0,1,0,0,0,0,89124.9999
0,1,1,0,0,0,1,0,0,0,0,89125.0
0,1,1,0,0,0,1,0,0,0,0,89133.0
0,1,1,0,0,0,1,0,0,0,0,89133.9999
0,1,0,0,0,0,1,0,0,0,0,89134.0
0,1,0,0,0,0,1,0,0,0,0,89165.0
0,1,0,0,0,0,1,0,0,0,0,89165.9999
0,1,1,0,0,0,1,0,0,0,0,89166.0
0,1,1,0,0,0,1,0,0,0,0,89173.0
0,1,1,0,0,0,1,0,0,0,0,89173.9999
0,1,0,0,0,0,1,0,0,0,0,89174.0
0,1,0,0,0,0,1,0,0,0,0,89205.0
0,1,0,0,0,0,1,0,0,0,0,89205.9999
0,1,1,0,0,0,1,0,0,0,0,89206.0
0,1,1,0,0,0,1,0,0,0,0,89214.0
0,1,1,0,0,0,1,0,0,0,0,89214.9999
0,1,0,0,0,0,1,0,0,0,0,89215.0
0,1,0,0,0,0,1,0,0,0,0,89245.0
0,1,0,0,0,0,1,0,0,0,0,89245.9999
0,1,1,0,0,0,1,0,0,0,0,89246.0
0,1,1,0,0,0,1,0,0,0,0,89254.0
0,1,1,0,0,0,1,0,0,0,0,89254.9999
0,1,0,0,0,0,1,0,0,0,0,89255.0
0,1,0,0,0,0,1,0,0,0,0,89286.0
0,1,0,0,0,0,1,0,0,0,0,89286.9999
0,1,1,0,0,0,1,0,0,0,0,89287.0
0,1,1,0,0,0,1,0,0,0,0,89294.0
0,1,1,0,0,0,1,0,0,0,0,89294.9999
0,1,0,0,0,0,1,0,0,0,0,89295.0
0,1,0,0,0,0,1,0,0,0,0,89326.0
0,1,0,0,0,0,1,0,0,0,0,89326.9999
0,1,1,0,0,0,1,0,0,0,0,89327.0
0,1,1,0,0,0,1,0,0,0,0,89334.0
0,1,1,0,0,0,1,0,0,0,0,89334.9999
0,1,0,0,0,0,1,0,0,0,0,89335.0
0,1,0,0,0,0,1,0,0,0,0,89366.0
0,1,0,0,0,0,1,0,0,0,0,89366.9999
0,1,1,0,0,0,1,0,0,0,0,89367.0
0,1,1,0,0,0,1,0,0,0,0,89375.0
0,1,1,0,0,0,1,0,0,0,0,89375.9999
0,1,0,0,0,0,1,0,0,0,0,89376.0
0,1,0,0,0,0,1,0,0,0,0,89406.0
0,1,0,0,0,0,1,0,0,0,0,89406.9999
0,1,1,0,0,0,1,0,0,0,0,89407.0
0,1,1,0,0,0,1,0,0,0,0,89415.0
0,1,1,0,0,0,1,0,0,0,0,89415.9999
0,1,0,0,0,0,1,0,0,0,0,89416.0
0,1,0,0,0,0,1,0,0,0,0,89447.0
0,1,0,0,0,0,1,0,0,0,0,89447.9999
0,1,1,0,0,0,1,0,0,0,0,89448.0
0,1,1,0,0,0,1,0,0,0,0,89455.0
0,1,1,0,0,0,1,0,0,0,0,89455.9999
0,1,0,0,0,0,1,0,0,0,0,89456.0
0,1,0,0,0,0,1,0,0,0,0,89487.0
0,1,0,0,0,0,1,0,0,0,0,89487.9999
0,1,1,0,0,0,1,0,0,0,0,89488.0
0,1,1,0,0,0,1,0,0,0,0,89495.0
0,1,1,0,0,0,1,0,0,0,0,89495.9999
0,1,0,0,0,0,1,0,0,0,0,89496.0
0,1,0,0,0,0,1,0,0,0,0,89527.0
0,1,0,0,0,0,1,0,0,0,0,89527.9999
0,1,1,0,0,0,1,0,0,0,0,89528.0
0,1,1,0,0,0,1,0,0,0,0,89536.0
0,1,1,0,0,0,1,0,0,0,0,89536.9999
0,1,0,0,0,0,1,0,0,0,0,89537.0
0,1,0,0,0,0,1,0,0,0,0,89567.0
0,1,0,0,0,0,1,0,0,0,0,89567.9999
0,1,1,0,0,0,1,0,0,0,0,89568.0
0,1,1,0,0,0,1,0,0,0,0,89576.0
0,1,1,0,0,0,1,0,0,0,0,89576.9999
0,1,0,0,0,0,1,0,0,0,0,89577.0
0,1,0,0,0,0,1,0,0,0,0,89608.0
0,1,0,0,0,0,1,0,0,0,0,89608.9999
0,1,1,0,0,0,1,0,0,0,0,89609.0
0,1,1,0,0,0,1,0,0,0,0,89616.0
0,1,1,0,0,0,1,0,0,0,0,89616.9999
0,1,0,0,0,0,1,0,0,0,0,89617.0
0,1,0,0,0,0,1,0,0,0,0,89648.0
0,1,0,0,0,0,1,0,0,0,0,89648.9999
0,1,1,0,0,0,1,0,0,0,0,89649.0
0,1,1,0,0,0,1,0,0,0,0,89663.0
0,1,1,0,0,0,1,0,0,0,0,89663.9999
0,1,0,0,0,0,1,0,0,0,0,89664.0
0,1,0,0,0,0,1,0,0,0,0,89694.0
0,1,0,0,0,0,1,0,0,0,0,89694.9999
0,1,1,0,0,0,1,0,0,0,0,89695.0
0,1,1,0,0,0,1,0,0,0,0,89703.0
0,1,1,0,0,0,1,0,0,0,0,89703.9999
0,1,0,0,0,0,1,0,0,0,0,89704.0
0,1,0,0,0,0,1,0,0,0,0,89735.0
0,1,0,0,0,0,1,0,0,0,0,89735.9999
0,1,1,0,0,0,1,0,0,0,0,89736.0
0,1,1,0,0,0,1,0,0,0,0,89743.0
0,1,1,0,0,0,1,0,0,0,0,89743.9999
0,1,0,0,0,0,1,0,0,0,0,89744.0
0,1,0,0,0,0,1,0,0,0,0,89775.0
0,1,0,0,0,0,1,0,0,0,0,89775.9999
0,1,1,0,0,0,1,0,0,0,0,89776.0
0,1,1,0,0,0,1,0,0,0,0,89783.0
0,1,1,0,0,0,1,0,0,0,0,89783.9999
0,1,0,0,0,0,1,0,0,0,0,89784.0
0,1,0,0,0,0,1,0,0,0,0,89815.0
0,1,0,0,0,0,1,0,0,0,0,89815.9999
0,1,1,0,0,0,1,0,0,0,0,89816.0
0,1,1,0,0,0,1,0,0,0,0,89824.0
0,1,1,0,0,0,1,0,0,0,0,89824.9999
0,1,0,0,0,0,1,0,0,0,0,89825.0
0,1,0,0,0,0,1,0,0,0,0,89856.0
0,1,0,0,0,0,1,0,0,0,0,89856.9999
0,1,1,0,0,0,1,0,0,0,0,89857.0
0,1,1,0,0,0,1,0,0,0,0,89864.0
0,1,1,0,0,0,1,0,0,0,0,89864.9999
0,1,0,0,0,0,1,0,0,0,0,89865.0
0,1,0,0,0,0,1,0,0,0,0,89896.0
0,1,0,0,0,0,1,0,0,0,0,89896.9999
0,1,1,0,0,0,1,0,0,0,0,89897.0
0,1,1,0,0,0,1,0,0,0,0,89904.0
0,1,1,0,0,0,1,0,0,0,0,89904.9999
0,1,0,0,0,0,1,0,0,0,0,89905.0
0,1,0,0,0,0,1,0,0,0,0,89936.0
0,1,0,0,0,0,1,0,0,0,0,89936.9999
0,1,1,0,0,0,1,0,0,0,0,89937.0
0,1,1,0,0,0,1,0,0,0,0,89945.0
0,1,1,0,0,0,1,0,0,0,0,89945.9999
0,1,0,0,0,0,1,0,0,0,0,89946.0
0,1,0,0,0,0,1,0,0,0,0,89976.0
0,1,0,0,0,0,1,0,0,0,0,89976.9999
0,1,1,0,0,0,1,0,0,0,0,89977.0
0,1,1,0,0,0,1,0,0,0,0,89985.0
0,1,1,0,0,0,1,0,0,0,0,89985.9999
0,1,0,0,0,0,1,0,0,0,0,89986.0
0,1,0,0,0,0,1,0,0,0,0,90017.0
0,1,0,0,0,0,1,0,0,0,0,90017.9999
0,1,1,0,0,0,1,0,0,0,0,90018.0
0,1,1,0,0,0,1,0,0,0,0,90025.0
0,1,1,0,0,0,1,0,0,0,0,90025.9999
0,1,0,0,0,0,1,0,0,0,0,90026.0
0,1,0,0,0,0,1,0,0,0,0,90057.0
0,1,0,0,0,0,1,0,0,0,0,90057.9999
0,1,1,0,0,0,1,0,0,0,0,90058.0
0,1,1,0,0,0,1,0,0,0,0,90065.0
0,1,1,0,0,0,1,0,0,0,0,90065.9999
0,1,0,0,0,0,1,0,0,0,0,90066.0
0,1,0,0,0,0,1,0,0,0,0,90097.0
0,1,0,0,0,0,1,0,0,0,0,90097.9999
0,1,1,0,0,0,1,0,0,0,0,90098.0
0,1,1,0,0,0,1,0,0,0,0,90106.0
0,1,1,0,0,0,1,0,0,0,0,90106.9999
0,1,0,0,0,0,1,0,0,0,0,90107.0
0,1,0,0,0,0,1,0,0,0,0,90137.0
0,1,0,0,0,0,1,0,0,0,0,90137.9999
0,1,1,0,0,0,1,0,0,0,0,90138.0
0,1,1,0,0,0,1,0,0,0,0,90146.0
0,1,1,0,0,0,1,0,0,0,0,90146.9999
0,1,0,0,0,0,1,0,0,0,0,90147.0
0,1,0,0,0,0,1,0,0,0,0,90178.0
0,1,0,0,0,0,1,0,0,0,0,90178.9999
0,1,1,0,0,0,1,0,0,0,0,90179.0
0,1,1,0,0,0,1,0,0,0,0,90186.0
0,1,1,0,0,0,1,0,0,0,0,90186.9999
0,1,0,0,0,0,1,0,0,0,0,90187.0
0,1,0,0,0,0,1,0,0,0,0,90218.0
0,1,0,0,0,0,1,0,0,0,0,90218.9999
0,1,1,0,0,0,1,0,0,0,0,90219.0
0,1,1,0,0,0,1,0,0,0,0,90227.0
0,1,1,0,0,0,1,0,0,0,0,90227.9999
0,1,0,0,0,0,1,0,0,0,0,90228.0
0,1,0,0,0,0,1,0,0,0,0,90258.0
0,1,0,0,0,0,1,0,0,0,0,90258.9999
0,1,1,0,0,0,1,0,0,0,0,90259.0
0,1,1,0,0,0,1,0,0,0,0,90267.0
0,1,1,0,0,0,1,0,0,0,0,90267.9999
0,1,0,0,0,0,1,0,0,0,0,90268.0
0,1,0,0,0,0,1,0,0,0,0,90299.0
0,1,0,0,0,0,1,0,0,0,0,90299.9999
0,1,1,0,0,0,1,0,0,0,0,90300.0
0,1,1,0,0,0,1,0,0,0,0,90307.0
0,1,1,0,0,0,1,0,0,0,0,90307.9999
0,1,0,0,0,0,1,0,0,0,0,90308.0
0,1,0,0,0,0,1,0,0,0,0,90339.0
0,1,0,0,0,0,1,0,0,0,0,90339.9999
0,1,1,0,0,0,1,0,0,0,0,90340.0
0,1,1,0,0,0,1,0,0,0,0,90347.0
0,1,1,0,0,0,1,0,0,0,0,90347.9999
0,1,0,0,0,0,1,0,0,0,0,90348.0
0,1,0,0,0,0,1,0,0,0,0,90379.0
0,1,0,0,0,0,1,0,0,0,0,90379.9999
0,1,1,0,0,0,1,0,0,0,0,90380.0
0,1,1,0,0,0,1,0,0,0,0,90388.0
0,1,1,0,0,0,1,0,0,0,0,90388.9999
0,1,0,0,0,0,1,0,0,0,0,90389.0
0,1,0,0,0,0,1,0,0,0,0,90419.0
0,1,0,0,0,0,1,0,0,0,0,90419.9999
0,1,1,0,0,0,1,0,0,0,0,90420.0
0,1,1,0,0,0,1,0,0,0,0,90428.0
0,1,1,0,0,0,1,0,0,0,0,90428.9999
0,1,0,0,0,0,1,0,0,0,0,90429.0
0,1,0,0,0,0,1,0,0,0,0,90460.0
0,1,0,0,0,0,1,0,0,0,0,90460.9999
0,1,1,0,0,0,1,0,0,0,0,90461.0
0,1,1,0,0,0,1,0,0,0,0,90468.0
0,1,1,0,0,0,1,0,0,0,0,90468.9999
0,1,0,0,0,0,1,0,0,0,0,90469.0
0,1,0,0,0,0,1,0,0,0,0,90500.0
0,1,0,0,0,0,1,0,0,0,0,90500.9999
0,1,1,0,0,0,1,0,0,0,0,90501.0
0,1,1,0,0,0,1,0,0,0,0,90508.0
0,1,1,0,0,0,1,0,0,0,0,90508.9999
0,1,0,0,0,0,1,0,0,0,0,90509.0
0,1,0,0,0,0,1,0,0,0,0,90540.0
0,1,0,0,0,0,1,0,0,0,0,90540.9999
0,1,1,0,0,0,1,0,0,0,0,90541.0
0,1,1,0,0,0,1,0,0,0,0,90549.0
0,1,1,0,0,0,1,0,0,0,0,90549.9999
0,1,0,0,0,0,1,0,0,0,0,90550.0
0,1,0,0,0,0,1,0,0,0,0,90580.0
0,1,0,0,0,0,1,0,0,0,0,90580.9999
0,1,1,0,0,0,1,0,0,0,0,90581.0
0,1,1,0,0,0,1,0,0,0,0,90589.0
0,1,1,0,0,0,1,0,0,0,0,90589.9999
0,1,0,0,0,0,1,0,0,0,0,90590.0
0,1,0,0,0,0,1,0,0,0,0,90621.0
0,1,0,0,0,0,1,0,0,0,0,90621.9999
0,1,1,0,0,0,1,0,0,0,0,90622.0
0,1,1,0,0,0,1,0,0,0,0,90629.0
0,1,1,0,0,0,1,0,0,0,0,90629.9999
0,1,0,0,0,0,1,0,0,0,0,90630.0
0,1,0,0,0,0,1,0,0,0,0,90661.0
0,1,0,0,0,0,1,0,0,0,0,90661.9999
0,1,1,0,0,0,1,0,0,0,0,90662.0
0,1,1,0,0,0,1,0,0,0,0,90670.0
0,1,1,0,0,0,1,0,0,0,0,90670.9999
0,1,0,0,0,0,1,0,0,0,0,90671.0
0,1,0,0,0,0,1,0,0,0,0,90707.0
0,1,0,0,0,0,1,0,0,0,0,90707.9999
0,1,1,0,0,0,1,0,0,0,0,90708.0
0,1,1,0,0,0,1,0,0,0,0,90716.0
0,1,1,0,0,0,1,0,0,0,0,90716.9999
0,1,0,0,0,0,1,0,0,0,0,90717.0
0,1,0,0,0,0,1,0,0,0,0,90748.0
0,1,0,0,0,0,1,0,0,0,0,90748.9999
0,1,1,0,0,0,1,0,0,0,0,90749.0
0,1,1,0,0,0,1,0,0,0,0,90756.0
0,1,1,0,0,0,1,0,0,0,0,90756.9999
0,1,0,0,0,0,1,0,0,0,0,90757.0
0,1,0,0,0,0,1,0,0,0,0,90788.0
0,1,0,0,0,0,1,0,0,0,0,90788.9999
0,1,1,0,0,0,1,0,0,0,0,90789.0
0,1,1,0,0,0,1,0,0,0,0,90796.0
0,1,1,0,0,0,1,0,0,0,0,90796.9999
0,1,0,0,0,0,1,0,0,0,0,90797.0
0,1,0,0,0,0,1,0,0,0,0,90828.0
0,1,0,0,0,0,1,0,0,0,0,90828.9999
0,1,1,0,0,0,1,0,0,0,0,90829.0
0,1,1,0,0,0,1,0,0,0,0,90837.0
0,1,1,0,0,0,1,0,0,0,0,90837.9999
0,1,0,0,0,0,1,0,0,0,0,90838.0
0,1,0,0,0,0,1,0,0,0,0,90869.0
0,1,0,0,0,0,1,0,0,0,0,90869.9999
0,1,1,0,0,0,1,0,0,0,0,90870.0
0,1,1,0,0,0,1,0,0,0,0,90877.0
0,1,1,0,0,0,1,0,0,0,0,90877.9999
0,1,0,0,0,0,1,0,0,0,0,90878.0
0,1,0,0,0,0,1,0,0,0,0,90909.0
0,1,0,0,0,0,1,0,0,0,0,90909.9999
0,1,1,0,0,0,1,0,0,0,0,90910.0
0,1,1,0,0,0,1,0,0,0,0,90917.0
0,1,1,0,0,0,1,0,0,0,0,90917.9999
0,1,0,0,0,0,1,0,0,0,0,90918.0
0,1,0,0,0,0,1,0,0,0,0,90949.0
0,1,0,0,0,0,1,0,0,0,0,90949.9999
0,1,1,0,0,0,1,0,0,0,0,90950.0
0,1,1,0,0,0,1,0,0,0,0,90958.0
0,1,1,0,0,0,1,0,0,0,0,90958.9999
0,1,0,0,0,0,1,0,0,0,0,90959.0
0,1,0,0,0,0,1,0,0,0,0,90989.0
0,1,0,0,0,0,1,0,0,0,0,90989.9999
0,1,1,0,0,0,1,0,0,0,0,90990.0
0,1,1,0,0,0,1,0,0,0,0,90998.0
0,1,1,0,0,0,1,0,0,0,0,90998.9999
0,1,0,0,0,0,1,0,0,0,0,90999.0
0,1,0,0,0,0,1,0,0,0,0,91030.0
0,1,0,0,0,0,1,0,0,0,0,91030.9999
0,1,1,0,0,0,1,0,0,0,0,91031.0
0,1,1,0,0,0,1,0,0,0,0,91038.0
0,1,1,0,0,0,1,0,0,0,0,91038.9999
0,1,0,0,0,0,1,0,0,0,0,91039.0
0,1,0,0,0,0,1,0,0,0,0,91070.0
0,1,0,0,0,0,1,0,0,0,0,91070.9999
0,1,1,0,0,0,1,0,0,0,0,91071.0
0,1,1,0,0,0,1,0,0,0,0,91078.0
0,1,1,0,0,0,1,0,0,0,0,91078.9999
0,1,0,0,0,0,1,0,0,0,0,91079.0
0,1,0,0,0,0,1,0,0,0,0,91110.0
0,1,0,0,0,0,1,0,0,0,0,91110.9999
0,1,1,0,0,0,1,0,0,0,0,91111.0
0,1,1,0,0,0,1,0,0,0,0,91119.0
0,1,1,0,0,0,1,0,0,0,0,91119.9999
0,1,0,0,0,0,1,0,0,0,0,91120.0
0,1,0,0,0,0,1,0,0,0,0,91150.0
0,1,0,0,0,0,1,0,0,0,0,91150.9999
0,1,1,0,0,0,1,0,0,0,0,91151.0
0,1,1,0,0,0,1,0,0,0,0,91159.0
0,1,1,0,0,0,1,0,0,0,0,91159.9999
0,1,0,0,0,0,1,0,0,0,0,91160.0
0,1,0,0,0,0,1,0,0,0,0,91191.0
0,1,0,0,0,0,1,0,0,0,0,91191.9999
0,1,1,0,0,0,1,0,0,0,0,91192.0
0,1,1,0,0,0,1,0,0,0,0,91199.0
0,1,1,0,0,0,1,0,0,0,0,91199.9999
0,1,0,0,0,0,1,0,0,0,0,91200.0
0,1,0,0,0,0,1,0,0,0,0,91231.0
0,1,0,0,0,0,1,0,0,0,0,91231.9999
0,1,1,0,0,0,1,0,0,0,0,91232.0
0,1,1,0,0,0,1,0,0,0,0,91239.0
0,1,1,0,0,0,1,0,0,0,0,91239.9999
0,1,0,0,0,0,1,0,0,0,0,91240.0
0,1,0,0,0,0,1,0,0,0,0,91271.0
0,1,0,0,0,0,1,0,0,0,0,91271.9999
0,1,1,0,0,0,1,0,0,0,0,91272.0
0,1,1,0,0,0,1,0,0,0,0,91280.0
0,1,1,0,0,0,1,0,0,0,0,91280.9999
0,1,0,0,0,0,1,0,0,0,0,91281.0
0,1,0,0,0,0,1,0,0,0,0,91312.0
0,1,0,0,0,0,1,0,0,0,0,91312.9999
0,1,1,0,0,0,1,0,0,0,0,91313.0
0,1,1,0,0,0,1,0,0,0,0,91320.0
0,1,1,0,0,0,1,0,0,0,0,91320.9999
0,1,0,0,0,0,1,0,0,0,0,91321.0
0,1,0,0,0,0,1,0,0,0,0,91352.0
0,1,0,0,0,0,1,0,0,0,0,91352.9999
0,1,1,0,0,0,1,0,0,0,0,91353.0
0,1,1,0,0,0,1,0,0,0,0,91360.0
0,1,1,0,0,0,1,0,0,0,0,91360.9999
0,1,0,0,0,0,1,0,0,0,0,91361.0
0,1,0,0,0,0,1,0,0,0,0,91392.0
0,1,0,0,0,0,1,0,0,0,0,91392.9999
0,1,1,0,0,0,1,0,0,0,0,91393.0
0,1,1,0,0,0,1,0,0,0,0,91401.0
0,1,1,0,0,0,1,0,0,0,0,91401.9999
0,1,0,0,0,0,1,0,0,0,0,91402.0
0,1,0,0,0,0,1,0,0,0,0,91432.0
0,1,0,0,0,0,1,0,0,0,0,91432.9999
0,1,1,0,0,0,1,0,0,0,0,91433.0
0,1,1,0,0,0,1,0,0,0,0,91441.0
0,1,1,0,0,0,1,0,0,0,0,91441.9999
0,1,0,0,0,0,1,0,0,0,0,91442.0
0,1,0,0,0,0,1,0,0,0,0,91473.0
0,1,0,0,0,0,1,0,0,0,0,91473.9999
0,1,1,0,0,0,1,0,0,0,0,91474.0
0,1,1,0,0,0,1,0,0,0,0,91481.0
0,1,1,0,0,0,1,0,0,0,0,91481.9999
0,1,0,0,0,0,1,0,0,0,0,91482.0
0,1,0,0,0,0,1,0,0,0,0,91513.0
0,1,0,0,0,0,1,0,0,0,0,91513.9999
0,1,1,0,0,0,1,0,0,0,0,91514.0
0,1,1,0,0,0,1,0,0,0,0,91521.0
0,1,1,0,0,0,1,0,0,0,0,91521.9999
0,1,0,0,0,0,1,0,0,0,0,91522.0
0,1,0,0,0,0,1,0,0,0,0,91553.0
0,1,0,0,0,0,1,0,0,0,0,91553.9999
0,1,1,0,0,0,1,0,0,0,0,91554.0
0,1,1,0,0,0,1,0,0,0,0,91562.0
0,1,1,0,0,0,1,0,0,0,0,91562.9999
0,1,0,0,0,0,1,0,0,0,0,91563.0
0,1,0,0,0,0,1,0,0,0,0,91593.0
0,1,0,0,0,0,1,0,0,0,0,91593.9999
0,1,1,0,0,0,1,0,0,0,0,91594.0
0,1,1,0,0,0,1,0,0,0,0,91602.0
0,1,1,0,0,0,1,0,0,0,0,91602.9999
0,1,0,0,0,0,1,0,0,0,0,91603.0
0,1,0,0,0,0,1,0,0,0,0,91634.0
0,1,0,0,0,0,1,0,0,0,0,91634.9999
0,1,1,0,0,0,1,0,0,0,0,91635.0
0,1,1,0,0,0,1,0,0,0,0,91642.0
0,1,1,0,0,0,1,0,0,0,0,91642.9999
0,1,0,0,0,0,1,0,0,0,0,91643.0
0,1,0,0,0,0,1,0,0,0,0,91674.0
0,1,0,0,0,0,1,0,0,0,0,91674.9999
0,1,1,0,0,0,1,0,0,0,0,91675.0
0,1,1,0,0,0,1,0,0,0,0,91683.0
0,1,1,0,0,0,1,0,0,0,0,91683.9999
0,1,0,0,0,0,1,0,0,0,0,91684.0
0,1,0,0,0,0,1,0,0,0,0,91720.0
0,1,0,0,0,0,1,0,0,0,0,91720.9999
0,1,1,0,0,0,1,0,0,0,0,91721.0
0,1,1,0,0,0,1,0,0,0,0,91729.0
0,1,1,0,0,0,1,0,0,0,0,91729.9999
0,1,0,0,0,0,1,0,0,0,0,91730.0
0,1,0,0,0,0,1,0,0,0,0,91761.0
0,1,0,0,0,0,1,0,0,0,0,91761.9999
0,1,1,0,0,0,1,0,0,0,0,91762.0
0,1,1,0,0,0,1,0,0,0,0,91769.0
0,1,1,0,0,0,1,0,0,0,0,91769.9999
0,1,0,0,0,0,1,0,0,0,0,91770.0
0,1,0,0,0,0,1,0,0,0,0,91801.0
0,1,0,0,0,0,1,0,0,0,0,91801.9999
0,1,1,0,0,0,1,0,0,0,0,91802.0
0,1,1,0,0,0,1,0,0,0,0,91809.0
0,1,1,0,0,0,1,0,0,0,0,91809.9999
0,1,0,0,0,0,1,0,0,0,0,91810.0
0,1,0,0,0,0,1,0,0,0,0,91841.0
0,1,0,0,0,0,1,0,0,0,0,91841.9999
0,1,1,0,0,0,1,0,0,0,0,91842.0
0,1,1,0,0,0,1,0,0,0,0,91850.0
0,1,1,0,0,0,1,0,0,0,0,91850.9999
0,1,0,0,0,0,1,0,0,0,0,91851.0
0,1,0,0,0,0,1,0,0,0,0,91882.0
0,1,0,0,0,0,1,0,0,0,0,91882.9999
0,1,1,0,0,0,1,0,0,0,0,91883.0
0,1,1,0,0,0,1,0,0,0,0,91890.0
0,1,1,0,0,0,1,0,0,0,0,91890.9999
0,1,0,0,0,0,1,0,0,0,0,91891.0
0,1,0,0,0,0,1,0,0,0,0,91922.0
0,1,0,0,0,0,1,0,0,0,0,91922.9999
0,1,1,0,0,0,1,0,0,0,0,91923.0
0,1,1,0,0,0,1,0,0,0,0,91930.0
0,1,1,0,0,0,1,0,0,0,0,91930.9999
0,1,0,0,0,0,1,0,0,0,0,91931.0
0,1,0,0,0,0,1,0,0,0,0,91962.0
0,1,0,0,0,0,1,0,0,0,0,91962.9999
0,1,1,0,0,0,1,0,0,0,0,91963.0
0,1,1,0,0,0,1,0,0,0,0,91971.0
0,1,1,0,0,0,1,0,0,0,0,91971.9999
0,1,0,0,0,0,1,0,0,0,0,91972.0
0,1,0,0,0,0,1,0,0,0,0,92002.0
0,1,0,0,0,0,1,0,0,0,0,92002.9999
0,1,1,0,0,0,1,0,0,0,0,92003.0
0,1,1,0,0,0,1,0,0,0,0,92011.0
0,1,1,0,0,0,1,0,0,0,0,92011.9999
0,1,0,0,0,0,1,0,0,0,0,92012.0
0,1,0,0,0,0,1,0,0,0,0,92043.0
0,1,0,0,0,0,1,0,0,0,0,92043.9999
0,1,1,0,0,0,1,0,0,0,0,92044.0
0,1,1,0,0,0,1,0,0,0,0,92051.0
0,1,1,0,0,0,1,0,0,0,0,92051.9999
0,1,0,0,0,0,1,0,0,0,0,92052.0
0,1,0,0,0,0,1,0,0,0,0,92083.0
0,1,0,0,0,0,1,0,0,0,0,92083.9999
0,1,1,0,0,0,1,0,0,0,0,92084.0
0,1,1,0,0,0,1,0,0,0,0,92091.0
0,1,1,0,0,0,1,0,0,0,0,92091.9999
0,1,0,0,0,0,1,0,0,0,0,92092.0
0,1,0,0,0,0,1,0,0,0,0,92123.0
0,1,0,0,0,0,1,0,0,0,0,92123.9999
0,1,1,0,0,0,1,0,0,0,0,92124.0
0,1,1,0,0,0,1,0,0,0,0,92132.0
0,1,1,0,0,0,1,0,0,0,0,92132.9999
0,1,0,0,0,0,1,0,0,0,0,92133.0
0,1,0,0,0,0,1,0,0,0,0,92163.0
0,1,0,0,0,0,1,0,0,0,0,92163.9999
0,1,1,0,0,0,1,0,0,0,0,92164.0
0,1,1,0,0,0,1,0,0,0,0,92172.0
0,1,1,0,0,0,1,0,0,0,0,92172.9999
0,1,0,0,0,0,1,0,0,0,0,92173.0
0,1,0,0,0,0,1,0,0,0,0,92204.0
0,1,0,0,0,0,1,0,0,0,0,92204.9999
0,1,1,0,0,0,1,0,0,0,0,92205.0
0,1,1,0,0,0,1,0,0,0,0,92212.0
0,1,1,0,0,0,1,0,0,0,0,92212.9999
0,1,0,0,0,0,1,0,0,0,0,92213.0
0,1,0,0,0,0,1,0,0,0,0,92244.0
0,1,0,0,0,0,1,0,0,0,0,92244.9999
0,1,1,0,0,0,1,0,0,0,0,92245.0
0,1,1,0,0,0,1,0,0,0,0,92252.0
0,1,1,0,0,0,1,0,0,0,0,92252.9999
0,1,0,0,0,0,1,0,0,0,0,92253.0
0,1,0,0,0,0,1,0,0,0,0,92284.0
0,1,0,0,0,0,1,0,0,0,0,92284.9999
0,1,1,0,0,0,1,0,0,0,0,92285.0
0,1,1,0,0,0,1,0,0,0,0,92293.0
0,1,1,0,0,0,1,0,0,0,0,92293.9999
0,1,0,0,0,0,1,0,0,0,0,92294.0
0,1,0,0,0,0,1,0,0,0,0,92325.0
0,1,0,0,0,0,1,0,0,0,0,92325.9999
0,1,1,0,0,0,1,0,0,0,0,92326.0
0,1,1,0,0,0,1,0,0,0,0,92333.0
0,1,1,0,0,0,1,0,0,0,0,92333.9999
0,1,0,0,0,0,1,0,0,0,0,92334.0
0,1,0,0,0,0,1,0,0,0,0,92365.0
0,1,0,0,0,0,1,0,0,0,0,92365.9999
0,1,1,0,0,0,1,0,0,0,0,92366.0
0,1,1,0,0,0,1,0,0,0,0,92373.0
0,1,1,0,0,0,1,0,0,0,0,92373.9999
0,1,0,0,0,0,1,0,0,0,0,92374.0
0,1,0,0,0,0,1,0,0,0,0,92405.0
0,1,0,0,0,0,1,0,0,0,0,92405.9999
0,1,1,0,0,0,1,0,0,0,0,92406.0
0,1,1,0,0,0,1,0,0,0,0,92414.0
0,1,1,0,0,0,1,0,0,0,0,92414.9999
0,1,0,0,0,0,1,0,0,0,0,92415.0
0,1,0,0,0,0,1,0,0,0,0,92445.0
